id,predicted_price
2591820310,55053.355
7974200820,40880.887
7701450110,80247.31
9522300010,64962.777
9510861140,50646.34
1761300310,63749.277
7732410120,69500.69
7010701383,61858.87
291310170,75269.75
4232901990,52833.727
6840701125,53108.34
3971700580,59342.215
4202400078,69106.08
6064800090,75258.3
2626119028,62509.63
3303980660,89199.49
862000020,46659.58
2386000070,71511.516
1138000450,56371.316
1775800420,91652.4
2291401425,55940.527
2025770560,91385.8
3525069037,67039.84
9324800450,42864.418
8080400136,37253.7
8651540040,82392.28
9407001790,45108.344
1773101530,68979.95
9432900250,61951.066
1794500695,64214.008
2220069003,40188.918
923000120,46600.48
5728000060,43329.51
16000200,41172.13
1926059094,72482.055
6672900220,70707.55
3629860060,83781.164
1822069109,46127.47
6675500105,45084.26
249000180,74765.45
226059065,54177.227
396100110,68380.82
9264450460,69302.78
7853361210,80005.86
9474700020,74114.45
421000455,66260.58
3755200220,76061.875
7960100075,30559.994
9477100490,51779.016
9138100350,63987.543
1624049275,78844.766
2770606890,62334.617
1157200189,70515.83
2770601800,45481.996
9301300805,63187.082
2325069032,91941.91
1021079099,57650.8
7215730040,45306.562
1853200080,68865.92
3224600340,77088.53
3222049120,69373.77
2113700025,30715.193
7893207925,59553.484
3586501085,59910.637
8024200010,43750.324
7116500705,67361.58
1598600209,96959.14
7204200025,64758.645
4206901505,35314.434
2937300440,66690.55
7205000180,55021.23
8718500665,62760.684
5318101765,54368.367
4122700020,70820.516
8078700020,58773.516
3303980680,76381.83
8924100372,60608.582
2781270210,72173.9
519000043,46403.113
3225069301,84992.75
151000075,61494.574
2297400020,43724.562
6617500085,39510.34
104510180,61778.793
3528900060,56612.55
3345100286,86898.05
1226039130,53146.656
8712100720,45708.887
3037200010,41362.395
3626039268,46329.94
104510230,46425.73
5112800060,72287.125
6072400280,64066.24
5317100570,61547.94
9528102993,77406.516
2919201095,66616.94
6181400920,65714.24
185000161,58982.31
8691400010,66766.41
3345700165,59637.324
6151800486,64594.41
4340000080,68556.15
4136960010,88763.16
3634100030,58546.7
1624059224,82924.05
2788400090,79586.05
9828200762,44781.453
7524400250,84502.72
3528000290,84259.95
5700003630,107750.98
2720069019,56407.383
7227501170,59776.293
2397101270,36823.51
6792100090,62247.445
2770602265,50913.203
3971700937,64519.527
422049203,43644.91
3076500830,52016.703
1423400260,39978.16
9161100795,52738.98
3126049052,53826.004
5100401468,40826.184
514500235,70109.74
1423200170,84171.984
1402100070,41680.926
624110020,70262.16
2407000145,73107.414
1890000225,50364.043
1320069271,49457.934
5490700085,79958.29
263000155,47976.387
3726800201,55901.22
5153200358,52612.707
2725079018,56513.58
7165700200,57459.137
9429000170,43821.137
8718500075,68323.01
1760650950,86167.94
1068000559,54105.266
4113800500,68151.26
4077800507,61630.527
2725069150,72714.63
4008400035,95768.89
7016310270,77831.48
1432701230,75366.04
3278606050,54199.176
2473350710,59232.17
2185000685,56528.848
7792000025,72635.15
6868200029,61436.934
624069003,41205.42
7431500280,61908.727
3296000040,53161.41
1118001215,48254.3
6453900040,73421.36
333100209,33753.77
34001765,53617.98
8946700100,69542.66
5561401210,62133.992
6671900095,58491.55
3275850020,73018.67
3876300600,65331.57
1450900020,40177.29
8562780280,92244.95
7663700973,44548.23
2126049032,61616.348
1823059159,96874.805
3438503426,77899.266
9297301495,50502.434
7140700850,76209.91
7942601805,50501.887
2555900030,51438.574
2887970040,58854.266
7419700010,110142.5
2239000011,45999.223
9283800050,68517.24
9407001340,60421.625
217500140,78154.016
7212660520,67958.37
3298201170,63379.98
3057000400,64317.598
6865200444,66679.07
6071600340,57160.62
6821600005,48133.855
1235100371,89066.42
7796450340,64872.582
3603000410,64620.215
9297300255,47110.76
9126100850,53242.426
2770601462,49293.184
2599001500,61241.06
1102000095,65259.656
1853080640,107629.68
9551201585,56145.496
3438500796,78229.44
7518504291,47059.73
9269200340,40579.277
715010130,84337.016
1982201485,40683.832
9526500080,43429.742
9277200180,57488.36
6669150280,73524.7
8917100153,42765.887
3760500516,68942.28
2725069050,75220.734
3332000091,33509.695
8562770080,72386.45
8151601190,71058.28
8563040160,53807.188
240000269,67867.38
4307350200,51426.484
1311910300,45350.34
3574900030,54646.8
7853230570,40635.3
320069049,54142.145
9839301060,53776.223
7011201333,28495.596
2781320100,43500.27
3421069120,62522.996
7852030320,72156.21
5316101075,87933.67
5309100750,40364.55
629000730,44335.89
511700170,43100.332
1562100030,88613.44
2489200230,56592.285
524069116,68882.88
5315100737,71415.08
1868900675,32796.4
1608000120,58386.105
705700240,50062.965
7575600610,62765.793
1778500015,35996.03
5423500240,63204.32
6713700025,64824.27
2734100734,66764.266
301402280,60819.652
2113700205,49044.707
4114601570,82034.086
3332000615,40807.63
3630050180,63449.41
6852700520,39713.207
6870310010,48523.69
6163900981,46609.312
393000142,54365.76
1771100130,59833.05
1442860160,61397.61
9191200435,50778.67
6788200800,54616.715
1115300070,80001.72
3176600105,39416.12
2770604665,44669.85
5469500580,73018.63
5680000545,50976.195
3424089119,69032.125
1328300180,48005.277
1773100922,73260.375
4123830480,58109.66
9808610190,101961.99
4250200140,44714.113
4217402115,88182.35
3831250350,73984.266
2397101055,46008.516
6817850110,74860.516
7526800200,55255.55
7853370100,60157.05
2523089025,49681.918
9476200680,33813.832
5714200140,73554.95
3575304895,51788.773
263000018,50560.21
8080400177,45593.13
6450304130,65149.02
514500090,60430.27
9477000300,56706.188
853600310,93877.22
1951600240,72917.81
1099900120,81644.195
5323100120,41581.855
1223089016,68275.164
522059172,65278.594
1930300190,51457.316
9542840410,46291.69
8665050530,71220.09
5592900205,63200.855
5450300010,62628.707
2459960030,53600.26
3331500455,29009.957
3432500705,53234.27
3702900165,60573.215
5249803550,44870.258
626049058,61056.73
1788900380,68329.086
8075400360,103623.55
9113200250,79131.33
2738640040,59245.09
7821200307,63741.816
3530440140,44762.574
3582700130,66468.11
9276200569,68359.46
7197800020,63739.895
686200490,35312.98
3501600100,36995.863
6383000690,52163.41
7604400150,49021.746
5249801411,68341.3
2607720420,56070.65
9561100010,54010.84
1796370590,54988.793
4077800593,46553.645
854000165,63037.7
5536100010,49620.73
4188000670,79895.83
31000165,94726.79
662350050,83184.89
4137000280,44439.035
6169901130,46470.574
1953400510,50933.258
7518506716,41615.934
1552520010,76267.86
7955080270,50250.418
9212900100,47839.625
